atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
87258,Soteldo,ATA,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.666667,3.333333,0.023609,0.070827,0.098867,0.118641,0.508520,0.406816,1.034938,0.517469,0.012561,0.012561,0.000000,-0.000000,0.370030,0.555045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.649233,-0.194770,0.000000,-0.000000,0.000000,-0.000000,4.486590,3.578138,4.032364,0.500000,0.500000
97450,Gustavo Mosquito,ATA,2305,MIR,2,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.033727,0.101181,0.322369,0.386843,0.549395,0.439516,1.068031,0.534016,0.029356,0.029356,0.333333,-0.033333,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.713275,-0.213982,0.000000,-0.000000,0.000000,-0.000000,4.022565,3.943848,3.983207,0.500000,0.500000
98384,Negueba,ATA,2305,MIR,5,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.036165,0.108496,0.537325,0.644790,0.487054,0.389644,1.534322,0.767161,0.023443,0.023443,0.000000,-0.000000,1.464088,2.196132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.917036,-0.275111,0.000000,-0.000000,0.000000,-0.000000,3.187889,4.777905,3.982897,0.500000,0.500000
93478,Wanderson,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.333333,2.666667,0.000000,0.000000,0.025170,0.075510,0.149208,0.179050,0.533855,0.427084,0.750356,0.375178,0.009179,0.009179,0.000000,-0.000000,0.855883,1.283824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.593435,-0.178031,0.000000,-0.000000,0.000000,-0.000000,4.838461,3.105017,3.971739,0.500000,0.500000
141382,Gustavo Santana,ATA,276,SAO,2,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.333333,2.666667,0.000000,0.000000,0.028878,0.086633,0.383625,0.460350,0.351347,0.281077,0.822532,0.411266,0.007249,0.007249,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.747229,-0.224169,0.000000,-0.000000,0.000000,-0.000000,4.060322,3.880567,3.970445,0.500000,0.500000
123738,Herrera,ATA,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.022558,0.067674,1.535247,1.842296,0.597974,0.478380,0.791834,0.395917,0.013255,0.013255,0.000000,-0.000000,0.867896,1.301843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.729038,-0.218711,0.000000,-0.000000,0.000000,-0.000000,3.880653,4.002352,3.941502,0.500000,0.500000
103445,Kaio Jorge,ATA,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.333333,2.666667,0.000000,0.000000,0.026244,0.078731,0.042021,0.050426,0.400214,0.320171,1.315567,0.657784,0.000000,0.000000,0.000000,-0.000000,0.699969,1.049954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.660375,-0.198113,0.000000,-0.000000,0.000000,-0.000000,4.625619,3.216352,3.920986,0.500000,0.500000
122573,Wallace Yan,ATA,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.333333,1.666667,0.016985,0.050956,0.450000,0.540000,0.295768,0.236615,0.887738,0.443869,0.017041,0.017041,0.333333,-0.033333,0.900000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.797224,-0.239167,0.000000,-0.000000,0.000000,-0.000000,4.032647,3.792792,3.912719,0.500000,0.500000
117314,Thiago Borbas,ATA,282,CAM,5,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.040789,0.122368,0.000000,0.000000,0.533911,0.427128,1.312519,0.656259,0.025410,0.025410,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.953894,-0.286168,0.000000,-0.000000,0.000000,-0.000000,3.982914,3.791496,3.887205,0.500000,0.500000
123648,Lucas Ronier,ATA,294,CFC,5,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.034624,0.103871,0.637365,0.764838,0.637440,0.509952,2.259490,1.129745,0.030190,0.030190,0.000000,-0.000000,1.272059,1.908089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.905822,-0.271747,0.000000,-0.000000,0.000000,-0.000000,4.174938,3.578421,3.876680,0.500000,0.500000
118844,Kaio César,ATA,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.025631,0.076892,0.579159,0.694991,0.544662,0.435729,1.573154,0.786577,0.012784,0.012784,0.000000,-0.000000,1.326458,1.989688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.894708,-0.268412,0.000000,-0.000000,0.000000,-0.000000,3.728249,3.891917,3.810083,0.500000,0.500000
123101,Leozinho,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.333333,2.666667,0.000000,0.000000,0.025263,0.075789,0.331292,0.397551,0.426155,0.340924,0.860245,0.430123,0.012209,0.012209,0.000000,-0.000000,0.725342,1.088013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.738557,-0.221567,0.000000,-0.000000,0.000000,-0.000000,4.789708,2.804569,3.797139,0.500000,0.500000
108946,Victor Sá,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.333333,1.666667,0.022282,0.066845,0.450000,0.540000,0.240262,0.192210,0.829414,0.414707,0.014105,0.014105,0.000000,-0.000000,1.036125,1.554187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.856851,-0.257055,0.000000,-0.000000,0.000000,-0.000000,4.191666,2.892988,3.542327,0.500000,0.500000
97810,Erick,ATA,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.017417,0.052250,0.087664,0.105197,0.510194,0.408155,0.987920,0.493960,0.000000,0.000000,0.333333,-0.033333,0.013803,0.020705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.625777,-0.187733,0.000000,-0.000000,0.000000,-0.000000,3.192534,3.846258,3.519396,0.500000,0.500000
90031,Mendoza,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.022802,0.068407,0.003375,0.004051,0.513107,0.410486,0.727542,0.363771,0.011857,0.011857,0.000000,-0.000000,0.720595,1.080893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.560167,-0.168050,0.000000,-0.000000,0.000000,-0.000000,3.438080,3.552540,3.495310,0.500000,0.500000
97321,Alesson,ATA,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.027838,0.083513,0.038825,0.046590,0.534309,0.427447,1.165065,0.582532,0.029695,0.029695,0.000000,-0.000000,2.022850,3.034274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.861701,-0.258510,0.000000,-0.000000,0.000000,-0.000000,3.945542,2.994486,3.470014,0.500000,0.500000
107989,Carbonero,ATA,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020574,0.061722,0.596390,0.715668,0.786125,0.628900,1.475380,0.737690,0.012682,0.012682,0.000000,-0.000000,0.098936,0.148404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.864031,-0.259209,0.000000,-0.000000,0.000000,-0.000000,2.045856,4.851286,3.448571,0.500000,0.500000
116706,Andrés Gómez,ATA,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.033438,0.100314,0.264840,0.317808,0.488672,0.390937,1.151362,0.575681,0.010925,0.010925,0.000000,-0.000000,2.198410,3.297614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.840742,-0.252223,0.000000,-0.000000,0.000000,-0.000000,3.774390,3.060650,3.417520,0.500000,0.500000
98225,Pedro Raul,ATA,264,COR,6,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.023382,0.070145,0.772369,0.926843,0.684083,0.547266,0.741098,0.370549,0.005722,0.005722,0.000000,-0.000000,0.157224,0.235837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.629803,-0.188941,0.000000,-0.000000,0.000000,-0.000000,1.967420,4.822011,3.394716,0.500000,0.500000
124239,Henry Mosquera,ATA,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.333333,1.666667,0.015553,0.046658,0.545632,0.654759,0.569222,0.455378,0.846794,0.423397,0.011057,0.011057,0.000000,-0.000000,0.306543,0.459815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.782643,-0.234793,0.000000,-0.000000,0.000000,-0.000000,3.149605,3.532120,3.340862,0.500000,0.500000
78117,Everaldo,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.333333,2.666667,0.000000,0.000000,0.036079,0.108237,0.011246,0.013495,0.307135,0.245708,0.760032,0.380016,0.018143,0.018143,0.000000,-0.000000,0.294837,0.442256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.625516,-0.187655,0.000000,-0.000000,0.000000,-0.000000,3.686866,2.989998,3.338432,0.500000,0.500000
124424,Rodrigo Castillo,ATA,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019734,0.059201,0.124160,0.148992,0.587371,0.469897,0.972488,0.486244,0.012666,0.012666,0.333333,-0.033333,1.918885,2.878328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.065486,-0.319646,0.000000,-0.000000,0.000000,-0.000000,3.702349,2.967232,3.334790,0.500000,0.500000
90309,David,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.010499,0.031498,0.004364,0.005236,0.531706,0.425365,0.766215,0.383108,0.016436,0.016436,0.666667,-0.066667,0.027660,0.041490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.886068,-0.265820,0.000000,-0.000000,0.000000,-0.000000,3.237313,3.382511,3.309912,0.500000,0.500000
79631,Cano,ATA,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.333333,2.666667,0.000000,0.000000,0.028253,0.084758,0.252172,0.302606,0.421490,0.337192,0.705822,0.352911,0.007776,0.007776,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.607734,-0.182320,0.000000,-0.000000,0.000000,-0.000000,3.569589,3.019815,3.294702,0.500000,0.500000
101314,Ademir,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.024742,0.074226,0.150675,0.180810,0.714241,0.571393,0.916747,0.458373,0.025075,0.025075,0.333333,-0.033333,1.162773,1.744159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.552475,-0.165743,0.000000,-0.000000,0.000000,-0.000000,2.521627,4.054055,3.287841,0.500000,0.500000
114405,Sinisterra,ATA,283,CRU,5,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.027212,0.081635,0.322369,0.386843,0.486969,0.389575,0.701335,0.350667,0.008918,0.008918,0.000000,-0.000000,1.703020,2.554530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.899131,-0.269739,0.000000,-0.000000,0.000000,-0.000000,3.502429,3.025244,3.263837,0.500000,0.500000
86757,Everton,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.000000,0.000000,0.333333,1.666667,0.025609,0.076827,0.004605,0.005526,0.621716,0.497373,0.736515,0.368258,0.023941,0.023941,0.000000,-0.000000,0.281604,0.422406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.607353,-0.182206,0.000000,-0.000000,0.000000,-0.000000,2.878792,3.471253,3.175022,0.500000,0.500000
140906,Davi Gomes,ATA,280,RBB,5,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.032179,0.096538,1.100000,1.320000,0.257384,0.205907,0.716700,0.358350,0.009863,0.009863,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.583058,-0.174917,0.000000,-0.000000,0.000000,-0.000000,2.490740,3.677399,3.084070,0.500000,0.500000
143153,Tarzia,ATA,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.016198,0.048595,0.039829,0.047795,0.628929,0.503143,1.327768,0.663884,0.010026,0.010026,0.000000,-0.000000,0.856453,1.284679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.037380,-0.311214,0.000000,-0.000000,0.000000,-0.000000,1.913575,4.251451,3.082513,0.500000,0.500000
122121,Túlio Eduardo,ATA,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.042814,0.128441,0.742500,0.891000,0.848661,0.678929,0.806534,0.403267,0.015460,0.015460,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.113432,-0.334029,0.000000,-0.000000,0.000000,-0.000000,1.820983,4.280644,3.050814,0.500000,0.500000
127871,Vargas,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.030289,0.090868,0.000000,0.000000,0.521915,0.417532,0.876681,0.438341,0.002783,0.002783,0.000000,-0.000000,0.495000,0.742500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.608857,-0.182657,0.000000,-0.000000,0.000000,-0.000000,3.176033,2.916178,3.046105,0.500000,0.500000
106199,Gabriel Pec,ATA,283,CRU,5,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.031661,0.094984,1.000000,1.200000,0.366705,0.293364,1.316479,0.658239,0.008465,0.008465,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.855997,-0.256799,0.000000,-0.000000,0.000000,-0.000000,3.398254,2.591514,2.994884,0.500000,0.500000
142086,Kauan Toledo,ATA,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.031117,0.093351,0.500328,0.600394,0.595415,0.476332,0.986739,0.493370,0.019997,0.019997,0.333333,-0.033333,1.274856,1.912283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.934368,-0.280310,0.000000,-0.000000,0.000000,-0.000000,2.948751,2.918050,2.933401,0.500000,0.500000
138941,Bruno Duarte,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.026200,0.078599,0.000000,0.000000,0.226547,0.181238,0.667811,0.333906,0.006547,0.006547,0.000000,-0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.532153,-0.159646,0.000000,-0.000000,0.000000,-0.000000,3.440644,2.424481,2.932562,0.500000,0.500000
104134,Fabri,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.015094,0.045281,0.015224,0.018269,0.505833,0.404667,0.675779,0.337889,0.008505,0.008505,0.000000,-0.000000,1.092527,1.638791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.550283,-0.165085,0.000000,-0.000000,0.000000,-0.000000,2.288317,3.545430,2.916874,0.500000,0.500000
142877,Villalba,ATA,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.022155,0.066466,0.136125,0.163350,0.494504,0.395603,0.677937,0.338968,0.022085,0.022085,0.000000,-0.000000,0.936401,1.404602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.618548,-0.185564,0.000000,-0.000000,0.000000,-0.000000,2.205511,3.548975,2.877243,0.500000,0.500000
106104,Enamorado,ATA,284,GRE,7,95,85,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.333333,1.666667,0.021638,0.064913,0.000053,0.000063,0.398031,0.318425,0.797045,0.398522,0.023329,0.023329,0.000000,-0.000000,0.198141,0.297212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.718727,-0.215618,0.000000,-0.000000,0.000000,-0.000000,2.553513,3.134717,2.844115,0.500000,0.500000
113397,Cristian Olivera,ATA,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.023519,0.070557,0.294264,0.353116,0.377981,0.302385,0.891433,0.445717,0.021923,0.021923,0.333333,-0.033333,0.836677,1.255015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.583481,-0.175044,0.000000,-0.000000,0.000000,-0.000000,1.907002,3.774866,2.840934,0.500000,0.500000
68952,Marinho,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020024,0.060072,0.254351,0.305221,0.427728,0.342183,1.360678,0.680339,0.007628,0.007628,0.000000,-0.000000,0.805464,1.208196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.841071,-0.252321,0.000000,-0.000000,0.000000,-0.000000,2.017984,3.617289,2.817637,0.500000,0.500000
78435,Vitinho,ATA,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.020531,0.061593,0.063826,0.076591,0.473790,0.379032,0.828862,0.414431,0.008782,0.008782,0.000000,-0.000000,1.138674,1.708012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.691267,-0.207380,0.000000,-0.000000,0.000000,-0.000000,2.441060,3.150680,2.795870,0.500000,0.500000
108713,Galeano,ATA,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018482,0.055447,0.255744,0.306893,0.629611,0.503689,1.319014,0.659507,0.010704,0.010704,0.333333,-0.033333,0.339839,0.509758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.584023,-0.175207,0.000000,-0.000000,0.000000,-0.000000,1.504125,4.055973,2.780049,0.500000,0.500000
110144,Spinelli,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.025584,0.076753,0.440950,0.529141,0.587226,0.469781,0.851742,0.425871,0.008379,0.008379,0.000000,-0.000000,0.834775,1.252162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.834048,-0.250215,0.000000,-0.000000,0.000000,-0.000000,2.511873,2.956133,2.734003,0.500000,0.500000
131967,Villarreal,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.016401,0.049204,0.012865,0.015438,0.513573,0.410858,0.883614,0.441807,0.008318,0.008318,0.333333,-0.033333,0.817126,1.225689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.483183,-0.144955,0.000000,-0.000000,0.000000,-0.000000,1.973027,3.418631,2.695829,0.500000,0.500000
89840,Calleri,ATA,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.018084,0.054252,0.137804,0.165364,0.882172,0.705737,0.915560,0.457780,0.009021,0.009021,0.000000,-0.000000,0.613042,0.919563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.847033,-0.254110,0.000000,-0.000000,0.000000,-0.000000,2.057609,3.333538,2.695573,0.500000,0.500000
92696,Renato Kayzer,ATA,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.014229,0.042688,0.452304,0.542765,0.412797,0.330238,0.679057,0.339529,0.006428,0.006428,0.333333,-0.033333,0.472961,0.709441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.736176,-0.220853,0.000000,-0.000000,0.000000,-0.000000,1.716903,3.589959,2.653431,0.500000,0.500000
117930,Lavega,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.029182,0.087546,0.043268,0.051921,0.789715,0.631772,0.903853,0.451926,0.022230,0.022230,0.000000,-0.000000,0.676554,1.014831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.833232,-0.249970,0.000000,-0.000000,0.000000,-0.000000,2.010257,3.152000,2.581129,0.500000,0.500000
121824,Kayke,ATA,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.017684,0.053053,0.247500,0.297000,0.251493,0.201194,0.749331,0.374665,0.006427,0.006427,0.000000,-0.000000,1.036506,1.554759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.542236,-0.162671,0.000000,-0.000000,0.000000,-0.000000,2.324429,2.828452,2.576440,0.500000,0.500000
68920,Dudu,ATA,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019538,0.058614,0.056449,0.067739,0.450000,0.360000,0.851727,0.425863,0.022521,0.022521,0.000000,-0.000000,0.450317,0.675476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.563350,-0.169005,0.000000,-0.000000,0.000000,-0.000000,1.441208,3.685416,2.563312,0.500000,0.500000
142764,Franco Rossi,ATA,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.031614,0.094842,1.350000,1.620000,0.441423,0.353139,1.026634,0.513317,0.020528,0.020528,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.839279,-0.251784,0.000000,-0.000000,0.000000,-0.000000,2.554229,2.544270,2.549250,0.500000,0.500000
