atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
141995,Dieguinho,MEI,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.200472,0.240566,0.000000,0.000000,0.171651,0.085825,0.000000,0.000000,0.000232,-0.000023,0.964534,1.446801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.007778,-0.023333,0.000000,-0.000000,0.000000,-0.000000,0.615586,-0.184676,0.005060,-0.005060,0.000781,-0.003124,1.564927,2.514639,2.039783,0.500000,0.500000
130414,Robert,MEI,315,CHA,5,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095475,0.114570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.342993,2.014489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001151,0.035793,-0.107379,0.000000,-0.000000,0.000000,-0.000000,0.664956,-0.199487,0.008665,-0.008665,0.000762,-0.003046,1.809331,2.234493,2.021912,0.500000,0.500000
109987,Medina,MEI,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.082328,0.098793,0.000000,0.000000,0.353256,0.176628,0.000000,0.000000,0.000000,-0.000000,0.833409,1.250113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.642911,-0.192873,0.004707,-0.004707,0.000776,-0.003103,1.332806,2.635175,1.983990,0.500000,0.500000
132274,Ignacio Sosa,MEI,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062666,0.075199,0.000000,0.000000,0.913749,0.456875,0.000000,0.000000,0.000000,-0.000000,1.012520,1.518780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001163,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.820577,-0.246173,0.007014,-0.007014,0.000773,-0.003093,1.460077,2.448481,1.954279,0.500000,0.500000
150180,Ramon Rique,MEI,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.270148,1.350739,0.000000,0.000000,0.112258,0.134710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.357646,0.536469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.922628,-0.276788,0.005559,-0.005559,0.000771,-0.003082,1.735328,2.172758,1.954043,0.500000,0.500000
142279,Nuno Moreira,MEI,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000627,0.005015,0.012456,0.062281,0.000000,0.000000,0.423330,0.507996,0.000000,0.000000,0.102276,0.051138,0.000000,0.000000,0.002072,-0.000207,0.944362,1.416544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.808507,-0.242552,0.010229,-0.010229,0.000783,-0.003133,1.452349,2.405287,1.928818,0.500000,0.500000
130279,Lukas Zuccarello,MEI,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105910,0.127092,1.000000,0.800000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.818392,1.227589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000887,-0.002660,0.000000,-0.000000,0.000000,-0.000000,0.630328,-0.189098,0.007654,-0.007654,0.000763,-0.003053,2.451060,1.368745,1.909902,0.500000,0.500000
126182,Paulinho,MEI,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074338,0.089206,0.000000,0.000000,1.038589,0.519294,0.000000,0.000000,0.000010,-0.000001,1.072738,1.609107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.925540,-0.277662,0.007303,-0.007303,0.000780,-0.003120,1.261688,2.527541,1.894614,0.500000,0.500000
130906,Riquelme,MEI,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290451,0.348541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.966205,1.449307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001159,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.778712,-0.233614,0.008793,-0.008793,0.000768,-0.003074,1.217876,2.561460,1.889668,0.500000,0.500000
122394,Gustavinho,MEI,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000032,0.000252,0.142976,0.714880,0.000000,0.000000,0.078514,0.094216,0.000000,0.000000,0.248879,0.124439,0.000000,0.000000,0.000000,-0.000000,0.568848,0.853272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001166,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.484845,-0.145453,0.004630,-0.004630,0.000777,-0.003107,1.632704,2.139164,1.885934,0.500000,0.500000
62977,Ganso,MEI,266,FLU,7,95,85,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000345,0.001034,0.111594,0.133913,0.000000,0.000000,0.582409,0.291205,0.000000,0.000000,0.074869,-0.007487,1.025852,1.538778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001166,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.609146,-0.182744,0.002357,-0.002357,0.000777,-0.003110,1.434733,2.320559,1.877646,0.500000,0.500000
141160,Zé Lucas,MEI,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095475,0.114570,0.333333,0.266667,0.964742,0.482371,0.000000,0.000000,0.000000,-0.000000,0.952629,1.428943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.015724,-0.047173,0.000000,-0.000000,0.000000,-0.000000,0.713258,-0.213977,0.004312,-0.004312,0.000766,-0.003062,2.022871,1.691779,1.857325,0.500000,0.500000
124552,Lescano,MEI,267,VAS,2,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167490,0.200988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.365447,2.048171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697148,-0.209144,0.007208,-0.007208,0.000767,-0.003070,2.028581,1.583132,1.805856,0.500000,0.500000
110605,Vinícius Balieiro,MEI,315,CHA,5,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093647,0.112376,0.000000,0.000000,0.421988,0.210994,0.000000,0.000000,0.000000,-0.000000,1.201099,1.801649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001154,0.006932,-0.020796,0.000000,-0.000000,0.000000,-0.000000,0.640257,-0.192077,0.006810,-0.006810,0.000763,-0.003051,1.901130,1.696667,1.798898,0.500000,0.500000
88479,Walace,MEI,287,VIT,5,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398097,0.477716,0.666667,0.533333,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,0.624495,0.936743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001160,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.852224,-0.255667,0.008044,-0.008044,0.000770,-0.003079,1.803593,1.761581,1.782587,0.500000,0.500000
98224,Jáderson,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140805,0.168967,0.000000,0.000000,0.262303,0.131152,0.000000,0.000000,0.000000,-0.000000,0.698252,1.047378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.612275,-0.183683,0.003689,-0.003689,0.000773,-0.003091,1.155870,2.383678,1.769774,0.500000,0.500000
106323,Caio Alexandre,MEI,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070591,0.084710,0.000000,0.000000,0.075668,0.037834,0.000000,0.000000,0.000000,-0.000000,0.943472,1.415208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.603339,-0.181002,0.010407,-0.010407,0.000774,-0.003096,1.342083,2.182360,1.762221,0.500000,0.500000
103295,Eric Ramires,MEI,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049914,0.059896,0.333333,0.266667,0.841025,0.420512,0.000000,0.000000,0.000000,-0.000000,0.572368,0.858552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001165,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.594240,-0.178272,0.006684,-0.006684,0.000775,-0.003101,1.416406,2.078011,1.747209,0.500000,0.500000
124961,Castaño,MEI,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293789,0.352547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.055411,1.583117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001158,0.001190,-0.003571,0.333333,-0.333333,0.000000,-0.000000,0.899783,-0.269935,0.008341,-0.008341,0.000767,-0.003069,1.316256,2.119464,1.717860,0.500000,0.500000
151600,Miguel Carvalho,MEI,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090889,0.109067,0.666667,0.533333,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,0.470521,0.705782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.014356,-0.043068,0.000000,-0.000000,0.000000,-0.000000,0.807784,-0.242335,0.007525,-0.007525,0.000762,-0.003049,1.174803,2.254405,1.714604,0.500000,0.500000
107173,Michel Araújo,MEI,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.136125,0.680625,0.000000,0.000000,0.065262,0.078315,0.000000,0.000000,0.088903,0.044452,0.000000,0.000000,0.003317,-0.000332,0.458072,0.687108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001166,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.842068,-0.252620,0.002039,-0.002039,0.000776,-0.003103,0.897906,2.492931,1.695418,0.500000,0.500000
123016,David Braga,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165270,0.198324,0.333333,0.266667,0.162057,0.081028,0.000000,0.000000,0.000000,-0.000000,0.845229,1.267844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.703355,-0.211006,0.008212,-0.008212,0.000773,-0.003092,1.590388,1.710452,1.650420,0.500000,0.500000
63289,Edenílson,MEI,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.007593,0.060747,0.002699,0.013497,0.136125,0.408375,0.049914,0.059896,0.333333,0.266667,1.041217,0.520608,0.000000,0.000000,0.003768,-0.000377,0.422786,0.634179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001165,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.530389,-0.159117,0.006348,-0.006348,0.000775,-0.003102,1.460528,1.800399,1.630463,0.500000,0.500000
126120,Marcelinho,MEI,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.091506,0.457531,0.000000,0.000000,0.100245,0.120294,0.000000,0.000000,0.772369,0.386184,0.000000,0.000000,0.383625,-0.038363,0.451796,0.677694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001154,0.003116,-0.009349,0.000000,-0.000000,0.000000,-0.000000,0.782934,-0.234880,0.008956,-0.008956,0.000762,-0.003050,1.345952,1.850654,1.598303,0.500000,0.500000
148215,Djhordney,MEI,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145630,0.174756,0.000000,0.000000,0.586125,0.293063,0.000000,0.000000,0.000000,-0.000000,1.066071,1.599106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001159,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.093946,-0.328184,0.012332,-0.012332,0.000767,-0.003069,1.388847,1.709876,1.549361,0.500000,0.500000
146991,Rhuan Gabriel,MEI,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066751,0.080102,0.000000,0.000000,3.000000,1.500000,0.000000,0.000000,0.000000,-0.000000,0.273090,0.409635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001151,0.003482,-0.010446,0.000000,-0.000000,0.000000,-0.000000,0.876661,-0.262998,0.009137,-0.009137,0.000757,-0.003028,1.702976,1.370084,1.536530,0.500000,0.500000
89883,Dodi,MEI,284,GRE,5,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137228,0.164673,0.333333,0.266667,0.015224,0.007612,0.000000,0.000000,0.000000,-0.000000,0.612869,0.919304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.839137,-0.251741,0.005616,-0.005616,0.000768,-0.003072,1.096665,1.954804,1.525735,0.500000,0.500000
130620,Edenílson,MEI,287,VIT,2,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140805,0.168967,0.000000,0.000000,0.002533,0.001266,0.000000,0.000000,0.000000,-0.000000,1.086990,1.630486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.647258,-0.194177,0.005171,-0.005171,0.000774,-0.003094,1.263778,1.773787,1.518783,0.500000,0.500000
141615,Pedro Ferreira,MEI,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155358,0.186430,0.000000,0.000000,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.511882,0.767823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001157,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.782546,-0.234764,0.006726,-0.006726,0.000764,-0.003057,1.332300,1.703618,1.517959,0.500000,0.500000
125746,Dudu,MEI,293,CAP,2,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000627,0.005015,0.000000,0.000000,0.000000,0.000000,0.102267,0.122721,0.000000,0.000000,0.003356,0.001678,0.000000,0.000000,0.000000,-0.000000,0.921709,1.382563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.532946,-0.159884,0.006149,-0.006149,0.000780,-0.003119,1.341656,1.665777,1.503717,0.500000,0.500000
142260,Bernardo Zortea,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158675,0.190410,0.666667,0.533333,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.459803,0.689705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001158,0.004286,-0.012857,0.000000,-0.000000,0.000000,-0.000000,0.873828,-0.262148,0.000835,-0.000835,0.000767,-0.003069,1.358381,1.639709,1.499045,0.500000,0.500000
127970,Felipe Chiqueti,MEI,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149503,0.179403,0.000000,0.000000,0.678013,0.339006,0.000000,0.000000,0.000000,-0.000000,0.767332,1.150998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.963027,-0.288908,0.007914,-0.007914,0.000770,-0.003080,1.368345,1.618098,1.493222,0.500000,0.500000
102909,Luan,MEI,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132915,0.159498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.908601,1.362902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.701373,-0.210412,0.005689,-0.005689,0.000769,-0.003077,0.968729,1.958857,1.463793,0.500000,0.500000
85465,Alex Santana,MEI,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186059,0.223271,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.532094,0.798141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000887,-0.002660,0.000000,-0.000000,0.000000,-0.000000,0.610675,-0.183202,0.007784,-0.007784,0.000762,-0.003048,1.623562,1.280786,1.452174,0.500000,0.500000
112939,Catarozzi,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158301,0.189961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.003222,1.504832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000887,-0.002660,0.000000,-0.000000,0.000000,-0.000000,1.179518,-0.353855,0.007758,-0.007758,0.000762,-0.003049,1.326316,1.548213,1.437265,0.500000,0.500000
115914,Evertton Araújo,MEI,262,FLA,5,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.001140,0.005699,0.001140,0.003419,0.108826,0.130591,0.333333,0.266667,0.004946,0.002473,0.000000,0.000000,0.000000,-0.000000,0.945972,1.418958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.565399,-0.169620,0.004372,-0.004372,0.000781,-0.003125,1.649522,1.221276,1.435399,0.500000,0.500000
130889,Riquelme,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109205,0.131046,0.000000,0.000000,0.900000,0.450000,0.000000,0.000000,0.000000,-0.000000,0.553602,0.830403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001156,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.943272,-0.282981,0.008855,-0.008855,0.000758,-0.003030,1.115426,1.728492,1.421959,0.500000,0.500000
86777,Danilo Barbosa,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132842,0.159411,0.000000,0.000000,0.697500,0.348750,0.000000,0.000000,0.000000,-0.000000,0.339147,0.508720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001157,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697023,-0.209107,0.008693,-0.008693,0.000764,-0.003057,0.794867,2.044983,1.419925,0.500000,0.500000
128433,Johan Rojas,MEI,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.001140,0.005699,0.006851,0.020553,0.266546,0.319855,0.666667,0.533333,0.017364,0.008682,0.000000,0.000000,0.383970,-0.038397,0.451585,0.677378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.809047,-0.242714,0.006151,-0.006151,0.000781,-0.003123,1.273947,1.565811,1.419879,0.500000,0.500000
90370,Matheus Pereira,MEI,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108826,0.130591,0.000000,0.000000,0.272278,0.136139,0.000000,0.000000,0.000000,-0.000000,0.672656,1.008984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.485096,-0.145529,0.005420,-0.005420,0.000781,-0.003122,1.120473,1.708062,1.414267,0.500000,0.500000
80061,Saúl,MEI,262,FLA,2,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.027681,0.138403,0.000000,0.000000,0.121105,0.145326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.571336,0.857004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.627475,-0.188243,0.005754,-0.005754,0.000769,-0.003077,0.942499,1.885652,1.414075,0.500000,0.500000
146410,Marquinhos,MEI,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090491,0.108589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.119161,1.678742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001151,0.002661,-0.007984,0.000000,-0.000000,0.000000,-0.000000,0.547037,-0.164111,0.009451,-0.009451,0.000754,-0.003016,1.601618,1.223352,1.412485,0.500000,0.500000
107203,Max,MEI,315,CHA,5,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111808,0.134170,0.500000,0.400000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.508354,0.762531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001152,0.008069,-0.024207,0.000000,-0.000000,0.000000,-0.000000,0.910346,-0.273104,0.009552,-0.009552,0.000760,-0.003040,1.210647,1.612111,1.411379,0.500000,0.500000
147546,Roger,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129110,0.154932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.681698,1.022547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001156,0.002047,-0.006140,0.000000,-0.000000,0.000000,-0.000000,0.758360,-0.227508,0.007563,-0.007563,0.000764,-0.003056,0.932055,1.873513,1.402784,0.500000,0.500000
79701,Lucas Silva,MEI,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053230,0.063875,0.000000,0.000000,0.137610,0.068805,0.000000,0.000000,0.000000,-0.000000,0.647510,0.971265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001165,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.545785,-0.163735,0.005588,-0.005588,0.000774,-0.003096,0.930361,1.855675,1.393018,0.500000,0.500000
39656,Alan Franco,MEI,282,CAM,6,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000190,0.000948,0.000000,0.000000,0.192719,0.231263,0.000000,0.000000,0.607559,0.303780,0.000000,0.000000,0.136229,-0.013623,0.797679,1.196518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.730513,-0.219154,0.007603,-0.007603,0.000784,-0.003135,1.154488,1.547720,1.351104,0.500000,0.500000
109461,Calebe,MEI,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088526,0.106231,0.333333,0.266667,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.414185,0.621277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.019277,-0.057831,0.000000,-0.000000,0.000000,-0.000000,0.660897,-0.198269,0.008236,-0.008236,0.000758,-0.003033,1.349403,1.339191,1.344297,0.500000,0.500000
146623,Luis Pacheco,MEI,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089595,0.107514,0.333333,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.166495,1.749743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.003554,-0.010662,0.666667,-0.666667,0.000000,-0.000000,0.677553,-0.203266,0.008103,-0.008103,0.000757,-0.003028,1.231045,1.444978,1.338011,0.500000,0.500000
94154,Maycon,MEI,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,0.016224,0.129795,0.000000,0.000000,0.000000,0.000000,0.158302,0.189963,0.000000,0.000000,0.148743,0.074371,0.000000,0.000000,0.000000,-0.000000,0.761868,1.142802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.621213,-0.186364,0.006701,-0.006701,0.000778,-0.003111,1.339588,1.315894,1.327741,0.500000,0.500000
