atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
109461,Calebe,MEI,285,INT,5,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.667758,1.001637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.135000,0.006819,-0.006819,0.000737,-0.002948,1.746171,1.958923,1.852547,0.500000,0.500000
101352,Bruno Matias,MEI,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081720,0.040860,0.000000,0.000000,0.000000,-0.000000,0.801521,1.202282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001116,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.407223,-0.122167,0.005697,-0.005697,0.000739,-0.002955,1.111207,2.590783,1.850995,0.500000,0.500000
151600,Miguel Carvalho,MEI,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.163350,0.000000,0.000000,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,1.075713,1.613570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001112,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.383625,-0.115088,0.008157,-0.008157,0.000737,-0.002946,1.717680,1.950053,1.833866,0.500000,0.500000
142260,Bernardo Zortea,MEI,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.533333,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.852784,1.279176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001112,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.631125,-0.189338,0.001571,-0.001571,0.000734,-0.002938,1.842551,1.784099,1.813325,0.500000,0.500000
146991,Rhuan Gabriel,MEI,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.500000,0.000000,0.000000,0.000000,-0.000000,0.653979,0.980968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.007443,-0.007443,0.000736,-0.002944,2.169467,1.429506,1.799487,0.500000,0.500000
104693,Newton,MEI,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041178,0.049413,0.333333,0.266667,0.766358,0.383179,0.000000,0.000000,0.000000,-0.000000,0.674820,1.012229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001117,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.959387,-0.287816,0.008148,-0.008148,0.000741,-0.002965,1.411443,2.173893,1.792668,0.500000,0.500000
124961,Castaño,MEI,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.379087,2.068631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001113,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.505381,-0.151614,0.007113,-0.007113,0.000734,-0.002937,1.995696,1.517872,1.756784,0.500000,0.500000
103295,Eric Ramires,MEI,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.912564,0.456282,0.000000,0.000000,0.000000,-0.000000,0.599982,0.899972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.095460,-0.028638,0.006844,-0.006844,0.000752,-0.003008,1.583304,1.887226,1.735265,0.500000,0.500000
127970,Felipe Chiqueti,MEI,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027681,0.033217,0.000000,0.000000,0.678013,0.339006,0.000000,0.000000,0.000000,-0.000000,0.813340,1.220010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000373,-0.001118,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.086006,-0.325802,0.007867,-0.007867,0.000742,-0.002969,1.254478,2.112721,1.683599,0.500000,0.500000
124270,Allex,MEI,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002072,0.002487,0.333333,0.266667,0.569816,0.284908,0.000000,0.000000,0.000000,-0.000000,0.648990,0.973485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001121,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.017470,-0.005241,0.007934,-0.007934,0.000745,-0.002978,1.510272,1.845651,1.677961,0.500000,0.500000
141536,Yuri Alves,MEI,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.383625,0.191813,0.000000,0.000000,0.000000,-0.000000,0.804625,1.206937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001116,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697500,-0.209250,0.007765,-0.007765,0.000739,-0.002954,1.444331,1.842924,1.643627,0.500000,0.500000
86777,Danilo Barbosa,MEI,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.283625,0.641813,0.000000,0.000000,0.000000,-0.000000,0.741359,1.112039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001112,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.040838,0.008373,-0.008373,0.000733,-0.002932,1.700597,1.529386,1.614991,0.500000,0.500000
115986,Denilson,MEI,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.003768,0.030144,0.000000,0.000000,0.000000,0.000000,0.251268,0.301522,0.000000,0.000000,0.311673,0.155836,0.000000,0.000000,0.000000,-0.000000,1.297437,1.946156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.522262,-0.456679,0.010436,-0.010436,0.000747,-0.002990,1.295765,1.930030,1.612898,0.500000,0.500000
140726,David Martins,MEI,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.614084,0.921126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.247500,-0.074250,0.008357,-0.008357,0.000730,-0.002918,0.834490,2.390281,1.612386,0.500000,0.500000
90370,Matheus Pereira,MEI,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,0.000250,0.000000,0.000000,0.149753,0.074876,0.000000,0.000000,0.000000,-0.000000,0.587491,0.881236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001123,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.045195,-0.013558,0.007358,-0.007358,0.000746,-0.002984,0.931339,2.248759,1.590049,0.500000,0.500000
147546,Roger,MEI,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.741359,1.112039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.135000,0.008128,-0.008128,0.000732,-0.002926,1.624874,1.545057,1.584966,0.500000,0.500000
148215,Djhordney,MEI,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322369,0.161184,0.000000,0.000000,0.000000,-0.000000,1.522183,2.283275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.711322,-0.513397,0.010947,-0.010947,0.000738,-0.002952,1.582718,1.585931,1.584324,0.500000,0.500000
98224,Jáderson,MEI,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144267,0.072133,0.000000,0.000000,0.000000,-0.000000,0.675454,1.013181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.271541,-0.081462,0.006667,-0.006667,0.000745,-0.002978,0.993085,2.119486,1.556286,0.500000,0.500000
110605,Vinícius Balieiro,MEI,315,CHA,5,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421988,0.210994,0.000000,0.000000,0.000000,-0.000000,0.797024,1.195536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001113,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.247500,-0.074250,0.006618,-0.006618,0.000736,-0.002942,1.321606,1.778847,1.550226,0.500000,0.500000
141615,Pedro Ferreira,MEI,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.297000,0.000000,0.000000,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.667758,1.001637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697500,-0.209250,0.007512,-0.007512,0.000732,-0.002926,1.701588,1.379938,1.540763,0.500000,0.500000
112939,Catarozzi,MEI,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.100535,1.650802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.000000,-0.600000,0.007483,-0.007483,0.000735,-0.002941,1.039264,2.036006,1.537635,0.500000,0.500000
110633,Gustavo,MEI,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.533333,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.741359,1.112039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001112,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.008863,-0.008863,0.000733,-0.002933,1.700526,1.302104,1.501315,0.500000,0.500000
39656,Alan Franco,MEI,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.000190,0.000948,0.000000,0.000000,0.450122,0.540146,0.000000,0.000000,0.607559,0.303780,0.000000,0.000000,0.136229,-0.013623,0.678642,1.017962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.895315,-0.268594,0.008883,-0.008883,0.000748,-0.002993,1.234285,1.579234,1.406760,0.500000,0.500000
107203,Max,MEI,315,CHA,5,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.400000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.761186,1.141779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.100000,-0.330000,0.008575,-0.008575,0.000733,-0.002933,1.424161,1.384201,1.404181,0.500000,0.500000
89883,Dodi,MEI,284,GRE,5,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.015224,0.007612,0.000000,0.000000,0.000000,-0.000000,0.712998,1.069496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.340142,-0.402043,0.006816,-0.006816,0.000735,-0.002939,0.930862,1.777919,1.354391,0.500000,0.500000
130620,Edenílson,MEI,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002533,0.001266,0.000000,0.000000,0.000000,-0.000000,0.866905,1.300358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.003768,-0.011304,0.333333,-0.333333,0.000000,-0.000000,0.531583,-0.159475,0.005967,-0.005967,0.000745,-0.002981,0.787443,1.857014,1.322228,0.500000,0.500000
146410,Marquinhos,MEI,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.655267,0.982901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.007603,-0.007603,0.000733,-0.002933,0.971251,1.669979,1.320615,0.500000,0.500000
70164,Lucas Moura,MEI,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.022648,0.181182,0.012456,0.062281,0.000000,0.000000,0.148581,0.178298,0.000000,0.000000,0.629723,0.314861,0.000000,0.000000,0.000000,-0.000000,0.511237,0.766856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.812343,-0.243703,0.007667,-0.007667,0.000736,-0.002945,1.248049,1.375241,1.311645,0.500000,0.500000
106843,Borrero,MEI,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.756957,1.135435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.008367,-0.008367,0.000733,-0.002933,1.123023,1.482939,1.302981,0.500000,0.500000
94154,Maycon,MEI,282,CAM,6,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.008923,0.071387,0.000000,0.000000,0.000000,0.000000,0.006851,0.008221,0.000000,0.000000,0.531808,0.265904,0.000000,0.000000,0.000000,-0.000000,0.669671,1.004507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001121,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.032953,-0.309886,0.007548,-0.007548,0.000743,-0.002974,1.028490,1.528969,1.278729,0.500000,0.500000
115914,Evertton Araújo,MEI,262,FLA,5,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.001140,0.005699,0.001140,0.003419,0.000000,0.000000,0.333333,0.266667,0.004946,0.002473,0.000000,0.000000,0.000000,-0.000000,0.667322,1.000983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001123,0.000104,-0.000313,0.000000,-0.000000,0.000000,-0.000000,0.188766,-0.056630,0.006343,-0.006343,0.000746,-0.002984,1.211849,1.286098,1.248973,0.500000,0.500000
147545,Jefinho,MEI,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.756957,1.135435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001110,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.008134,-0.008134,0.000731,-0.002925,1.123266,1.362936,1.243101,0.500000,0.500000
79701,Lucas Silva,MEI,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137610,0.068805,0.000000,0.000000,0.000000,-0.000000,0.653543,0.980314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.166063,-0.049819,0.005370,-0.005370,0.000751,-0.003003,0.989801,1.479560,1.234680,0.500000,0.500000
144976,Domingos Andrade,MEI,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.756957,1.135435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.007403,-0.007403,0.000737,-0.002947,1.123971,1.299038,1.211504,0.500000,0.500000
92981,Ronaldo,MEI,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.002072,0.016579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.015774,0.007887,0.000000,0.000000,0.000000,-0.000000,0.586141,0.879212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.713892,-0.214168,0.006687,-0.006687,0.000745,-0.002982,0.612053,1.750645,1.181349,0.500000,0.500000
140438,David,MEI,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012456,0.006228,0.000000,0.000000,0.000000,-0.000000,0.608890,0.913334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001116,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.029499,-0.008850,0.008013,-0.008013,0.000736,-0.002944,0.898640,1.389352,1.143996,0.500000,0.500000
140496,Tiaguinho,MEI,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.655267,0.982901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001110,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.008334,-0.008334,0.000728,-0.002911,0.970546,1.305681,1.138114,0.500000,0.500000
87470,Thaciano,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000697,0.005576,0.000000,0.000000,0.000000,0.000000,0.251268,0.301522,0.000000,0.000000,0.007508,0.003754,0.000000,0.000000,0.384110,-0.038411,0.565638,0.848457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075566,-0.022670,0.007081,-0.007081,0.000750,-0.003000,1.087021,1.158012,1.122517,0.500000,0.500000
146701,Benjamin Arhin,MEI,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.693087,1.039631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.007644,-0.007644,0.000733,-0.002930,0.727944,1.456805,1.092374,0.500000,0.500000
136156,Larson,MEI,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.000000,0.000000,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.567706,0.851560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000373,-0.001118,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.813547,-0.244064,0.005876,-0.005876,0.000738,-0.002950,0.422123,1.412290,0.917206,0.500000,0.500000
150757,Samuel Pierri,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.712589,1.068884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.900000,-0.270000,0.007319,-0.007319,0.000735,-0.002941,0.787510,0.966072,0.876791,0.500000,0.500000
146623,Luis Pacheco,MEI,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.580706,0.871058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001116,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.697500,-0.209250,0.006701,-0.006701,0.000736,-0.002943,0.251048,1.377209,0.814128,0.500000,0.500000
143295,Joshua,MEI,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.693087,1.039631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001110,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.008374,-0.008374,0.000727,-0.002908,0.727239,0.890060,0.808649,0.500000,0.500000
96340,Lima,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302500,0.151250,0.000000,0.000000,0.000000,-0.000000,0.655267,0.982901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.900000,-0.270000,0.007177,-0.007177,0.000735,-0.002940,0.852918,0.630928,0.741923,0.500000,0.500000
99228,De la Cruz,MEI,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222332,0.111166,0.000000,0.000000,0.000000,-0.000000,0.675454,1.013181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001117,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.439938,-0.131981,0.008355,-0.008355,0.000737,-0.002947,0.313279,1.165985,0.739632,0.500000,0.500000
105901,Edson Fernando,MEI,364,REM,3,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.711766,1.067649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.450000,-1.350000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.007994,-0.007994,0.000732,-0.002927,-0.594386,1.751691,0.578652,0.500000,0.500000
130889,Riquelme,MEI,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,0.450000,0.000000,0.000000,0.000000,-0.000000,0.693087,1.039631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001110,0.450000,-1.350000,0.000000,-0.000000,0.000000,-0.000000,1.450000,-0.435000,0.008937,-0.008937,0.000726,-0.002902,-0.308318,1.213570,0.452626,0.500000,0.500000
117926,Nicolás Fonseca,MEI,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.693087,1.039631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001110,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,2.000000,-0.600000,0.000000,-0.000000,0.000722,-0.002887,-0.564366,1.126187,0.280911,0.500000,0.500000
111309,Gustavo Martins,ZAG,284,GRE,3,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.666667,5.333333,0.000697,0.003485,0.001786,0.005357,0.666667,0.800000,0.080536,0.064429,0.256199,0.128100,0.000000,0.000000,0.000000,-0.000000,1.426810,2.140215,0.460063,2.300316,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.159405,-0.159405,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,10.115830,4.293819,7.204825,0.500000,0.500000
