atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
109461,Calebe,MEI,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018977,0.056930,0.000000,0.000000,0.194077,0.155261,0.880745,0.440373,0.000000,0.000000,0.000000,-0.000000,0.659115,0.988673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,1.506236,2.123804,1.815020,0.500000,0.500000
104693,Newton,MEI,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.019300,0.057900,0.074869,0.089843,0.233176,0.186541,0.630589,0.315295,0.000000,0.000000,0.000000,-0.000000,0.956649,1.434973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.926158,-0.277847,0.003571,-0.003571,0.000000,-0.000000,1.469799,2.124276,1.797037,0.500000,0.500000
141615,Pedro Ferreira,MEI,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018992,0.056976,0.247500,0.297000,0.212094,0.169675,0.881503,0.440752,0.000000,0.000000,0.000000,-0.000000,0.658429,0.987643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697500,-0.209250,0.000000,-0.000000,0.000000,-0.000000,1.742796,1.836576,1.789686,0.500000,0.500000
141344,Vitor Tissi,MEI,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019244,0.057731,0.000000,0.000000,0.191977,0.153582,0.707950,0.353975,0.000000,0.000000,0.000000,-0.000000,0.977690,1.466535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.210994,-0.063298,0.037323,-0.037323,0.000000,-0.000000,1.597868,1.916849,1.757359,0.500000,0.500000
115914,Evertton Araújo,MEI,262,FLA,5,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019500,0.058500,0.000000,0.000000,0.128599,0.102879,0.530904,0.265452,0.000000,0.000000,0.000000,-0.000000,0.939242,1.408862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000104,-0.000313,0.000000,-0.000000,0.000000,-0.000000,0.188766,-0.056630,0.000000,-0.000000,0.000000,-0.000000,1.778750,1.728633,1.753691,0.500000,0.500000
127970,Felipe Chiqueti,MEI,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019439,0.058317,0.027681,0.033217,0.173993,0.139195,0.713845,0.356922,0.000000,0.000000,0.000000,-0.000000,0.920959,1.381438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.086006,-0.325802,0.012778,-0.012778,0.000000,-0.000000,1.630509,1.857344,1.743926,0.500000,0.500000
82407,Chico Kim,MEI,2305,MIR,6,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018829,0.056486,0.000000,0.000000,0.293517,0.234814,0.584055,0.292027,0.000000,0.000000,0.000000,-0.000000,0.665547,0.998320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.040838,0.000000,-0.000000,0.000000,-0.000000,1.540809,1.938368,1.739589,0.500000,0.500000
86777,Danilo Barbosa,MEI,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018669,0.056008,0.000000,0.000000,0.267808,0.214246,0.626094,0.313047,0.000000,0.000000,0.000000,-0.000000,0.556219,0.834329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,1.282630,2.180046,1.731338,0.500000,0.500000
110633,Gustavo,MEI,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019171,0.057513,0.000000,0.000000,0.231689,0.185351,0.582168,0.291084,0.000000,0.000000,0.000000,-0.000000,0.803412,1.205118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.004167,-0.004167,0.000000,-0.000000,1.734900,1.714578,1.724739,0.500000,0.500000
131832,Portilla,MEI,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019674,0.059021,0.003768,0.004522,0.172688,0.138150,0.788606,0.394303,0.000000,0.000000,0.000000,-0.000000,1.038155,1.557233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.468177,-0.140453,0.000000,-0.000000,0.000000,-0.000000,1.679442,1.688471,1.683957,0.500000,0.500000
97520,Shaylon,MEI,2305,MIR,2,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019551,0.058654,0.076009,0.091210,0.152527,0.122022,0.654046,0.327023,0.000000,0.000000,0.000000,-0.000000,0.930383,1.395575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.125943,-0.337783,0.000000,-0.000000,0.000000,-0.000000,1.323368,2.022456,1.672912,0.500000,0.500000
140496,Tiaguinho,MEI,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018586,0.055759,0.000000,0.000000,0.278129,0.222503,0.514501,0.257250,0.000000,0.000000,0.000000,-0.000000,0.542824,0.814235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.349748,1.971650,1.660699,0.500000,0.500000
112939,Catarozzi,MEI,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018963,0.056890,0.000000,0.000000,0.292827,0.234262,0.525759,0.262879,0.000000,0.000000,0.000000,-0.000000,1.053557,1.580336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.000000,-0.600000,0.006071,-0.006071,0.000000,-0.000000,1.528296,1.739447,1.633871,0.500000,0.500000
39656,Alan Franco,MEI,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.019516,0.058547,0.000402,0.000483,0.206075,0.164860,0.710341,0.355170,0.000000,0.000000,0.450345,-0.045034,1.061518,1.592277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.653933,-0.196180,0.000000,-0.000000,0.000000,-0.000000,1.596790,1.668809,1.632800,0.500000,0.500000
146991,Rhuan Gabriel,MEI,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019116,0.057348,0.000000,0.000000,0.291733,0.233387,1.736082,0.868041,0.000000,0.000000,0.000000,-0.000000,0.619792,0.929688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.011905,-0.011905,0.000000,-0.000000,1.776559,1.402065,1.589312,0.500000,0.500000
85465,Alex Santana,MEI,264,COR,6,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018913,0.056738,0.000000,0.000000,0.245022,0.196018,0.524198,0.262099,0.000000,0.000000,0.000000,-0.000000,0.628355,0.942533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.457388,1.698834,1.578111,0.500000,0.500000
146701,Benjamin Arhin,MEI,285,INT,5,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018365,0.055094,0.000000,0.000000,0.299988,0.239990,0.507329,0.253664,0.000000,0.000000,0.000000,-0.000000,0.651904,0.977855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.005878,-0.005878,0.000000,-0.000000,1.220725,1.930357,1.575541,0.500000,0.500000
140726,David Martins,MEI,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018610,0.055829,0.000000,0.000000,0.267808,0.214246,0.514190,0.257095,0.000000,0.000000,0.000000,-0.000000,0.575892,0.863838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.247500,-0.074250,0.000000,-0.000000,0.000000,-0.000000,1.316758,1.739053,1.527905,0.500000,0.500000
150757,Samuel Pierri,MEI,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018839,0.056518,0.000000,0.000000,0.259852,0.207882,0.521588,0.260794,0.000000,0.000000,0.000000,-0.000000,0.756836,1.135254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.900000,-0.270000,0.000000,-0.000000,0.000000,-0.000000,1.390448,1.637144,1.513796,0.500000,0.500000
146623,Luis Pacheco,MEI,275,PAL,6,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018614,0.055842,0.000000,0.000000,0.213358,0.170686,0.513449,0.256725,0.000000,0.000000,0.000000,-0.000000,0.707377,1.061065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,0.742652,2.276746,1.509699,0.500000,0.500000
146410,Marquinhos,MEI,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018512,0.055537,0.000000,0.000000,0.324339,0.259472,0.511875,0.255937,0.000000,0.000000,0.000000,-0.000000,0.645481,0.968222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.059980,-0.059980,0.000000,-0.000000,1.479189,1.528918,1.504053,0.500000,0.500000
82463,Otávio,MEI,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018886,0.056659,0.050328,0.060394,0.387940,0.310352,0.593531,0.296766,0.000000,0.000000,0.000000,-0.000000,0.893046,1.339569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.672369,-0.501711,0.000000,-0.000000,0.000000,-0.000000,1.228696,1.768625,1.498661,0.500000,0.500000
143295,Joshua,MEI,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018438,0.055314,0.000000,0.000000,0.210257,0.168205,0.509932,0.254966,0.000000,0.000000,0.000000,-0.000000,0.549246,0.823869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.002354,1.926015,1.464184,0.500000,0.500000
130279,Lukas Zuccarello,MEI,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019244,0.057732,0.000000,0.000000,0.177469,0.141975,0.793983,0.396991,0.000000,0.000000,0.000000,-0.000000,0.514994,0.772490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.049856,-0.049856,0.000000,-0.000000,1.319332,1.567047,1.443190,0.500000,0.500000
105901,Edson Fernando,MEI,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018365,0.055094,0.000000,0.000000,0.299988,0.239990,0.507329,0.253664,0.000000,0.000000,0.000000,-0.000000,0.651904,0.977855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.005878,-0.005878,0.000000,-0.000000,1.220725,1.613240,1.416983,0.500000,0.500000
124961,Castaño,MEI,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018805,0.056416,0.450000,0.540000,0.293517,0.234814,0.520376,0.260188,0.000000,0.000000,0.000000,-0.000000,0.758081,1.137122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.500000,-0.500000,0.000000,-0.000000,1.550000,-0.465000,0.000000,-0.000000,0.000000,-0.000000,1.263539,1.520637,1.392088,0.500000,0.500000
101405,Wallisson,MEI,2305,MIR,6,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.019307,0.057920,0.000000,0.000000,0.166410,0.133128,0.713289,0.356645,0.000000,0.000000,0.000345,-0.000034,1.040735,1.561103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,-1.350000,0.000000,-0.000000,0.000000,-0.000000,1.900559,-0.570168,0.000000,-0.000000,0.000000,-0.000000,0.188593,2.340319,1.264456,0.500000,0.500000
148215,Djhordney,MEI,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018488,0.055465,0.000000,0.000000,0.328035,0.262428,0.588607,0.294304,0.000000,0.000000,0.000000,-0.000000,0.812975,1.219463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.752500,-0.525750,0.045350,-0.045350,0.000000,-0.000000,0.927226,1.503906,1.215566,0.500000,0.500000
99228,De la Cruz,MEI,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.018758,0.056275,0.000000,0.000000,0.210788,0.168630,0.602533,0.301266,0.000000,0.000000,0.000000,-0.000000,0.746213,1.119319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.799887,-0.239966,0.000000,-0.000000,0.000000,-0.000000,0.738858,1.540431,1.139644,0.500000,0.500000
130889,Riquelme,MEI,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.017930,0.053791,0.000000,0.000000,0.209036,0.167229,0.726191,0.363095,0.000000,0.000000,0.000000,-0.000000,0.589005,0.883507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,-1.350000,0.000000,-0.000000,0.000000,-0.000000,1.450000,-0.435000,0.000000,-0.000000,0.000000,-0.000000,-0.317378,2.000354,0.841488,0.500000,0.500000
77510,Fred,MEI,282,CAM,6,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.018537,0.055610,0.000000,0.000000,0.325975,0.260780,1.130753,0.565376,0.000000,0.000000,0.000000,-0.000000,0.544964,0.817447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,3.000000,-0.900000,0.004167,-0.004167,0.000000,-0.000000,-0.204954,1.458231,0.626639,0.500000,0.500000
107985,Terán,ZAG,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.040257,0.322052,0.005890,0.029450,0.022460,0.067381,0.059376,0.071251,0.023788,0.019030,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.230685,1.846028,0.795783,3.978914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.092004,-0.092004,0.000000,-0.000000,0.839860,-0.251958,0.000000,-0.000000,0.000000,-0.000000,6.323477,4.833009,5.578243,0.500000,0.500000
97867,Léo Ortiz,ZAG,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.046947,0.375577,0.015985,0.079927,0.000000,0.000000,0.061458,0.073750,0.383625,0.306900,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.076660,1.614990,0.679484,3.397418,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.208621,-0.208621,0.000000,-0.000000,0.824041,-0.247212,0.000000,-0.000000,0.000000,-0.000000,5.392728,4.514534,4.953631,0.500000,0.500000
133679,Benedetti,ZAG,275,PAL,6,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.040668,0.325344,0.007174,0.035871,0.000000,0.000000,0.003735,0.004482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.791862,1.187794,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.252664,-0.252664,0.000000,-0.000000,0.882371,-0.264711,0.000000,-0.000000,0.000000,-0.000000,6.036116,3.863042,4.949579,0.500000,0.500000
140492,João Victor,ZAG,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.036548,0.292386,0.000000,0.000000,0.000000,0.000000,0.126499,0.151799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.930088,1.395133,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.289642,-0.289642,0.000000,-0.000000,0.871886,-0.261566,0.000000,-0.000000,0.000000,-0.000000,6.288109,3.453085,4.870597,0.500000,0.500000
83528,Léo Pereira,ZAG,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,0.037373,0.298983,0.004054,0.020272,0.000000,0.000000,0.029992,0.035990,0.930837,0.744670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.257099,1.885648,0.614501,3.072504,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.337572,-0.337572,0.000000,-0.000000,0.863031,-0.258909,0.000000,-0.000000,0.000000,-0.000000,5.461586,4.211352,4.836469,0.500000,0.500000
105990,Santiago Mingo,ZAG,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.047206,0.377651,0.015281,0.076404,0.000000,0.000000,0.324391,0.389269,0.148581,0.118865,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.280051,1.920076,0.363705,1.818525,0.000000,0.000000,0.000000,0.000000,0.000190,-0.000569,0.000000,-0.000000,0.166363,-0.166363,0.000000,-0.000000,0.806521,-0.241956,0.000000,-0.000000,0.000000,-0.000000,4.791903,4.849837,4.820870,0.500000,0.500000
113034,Freytes,ZAG,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.053951,0.431608,0.020620,0.103100,0.004167,0.012500,0.028562,0.034274,0.054334,0.043467,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.174903,1.762355,0.451589,2.257945,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.107497,-0.107497,0.000000,-0.000000,0.733206,-0.219962,0.000000,-0.000000,0.000000,-0.000000,4.651123,4.959487,4.805305,0.500000,0.500000
92440,André Ramalho,ZAG,264,COR,5,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.051019,0.408149,0.018246,0.091230,0.014125,0.042376,0.050479,0.060575,0.247500,0.198000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.946324,1.419485,0.491178,2.455889,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.060565,-0.060565,0.000000,-0.000000,0.756430,-0.226929,0.000000,-0.000000,0.000000,-0.000000,4.888212,4.690466,4.789339,0.500000,0.500000
104085,Bruno Fuchs,ZAG,275,PAL,6,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.041160,0.329284,0.005424,0.027118,0.006746,0.020238,0.086529,0.103834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.061043,1.591565,0.683642,3.418208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.121349,-0.121349,0.000000,-0.000000,0.811962,-0.243589,0.000000,-0.000000,0.000000,-0.000000,5.125309,4.244273,4.684791,0.500000,0.500000
89493,Igor Rabello,ZAG,266,FLU,5,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.039271,0.314165,0.001455,0.007275,0.000000,0.000000,0.143664,0.172397,0.550000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.291196,1.936795,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.161468,-0.161468,0.000000,-0.000000,0.862137,-0.258641,0.000000,-0.000000,0.000000,-0.000000,5.200522,4.165333,4.682927,0.500000,0.500000
99274,Alexander Barboza,ZAG,275,PAL,2,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.040546,0.324371,0.010023,0.050114,0.014028,0.042083,0.259525,0.311430,0.290517,0.232414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.543330,2.314995,0.383625,1.918125,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000627,-0.001881,0.024952,-0.024952,0.000000,-0.000000,1.072868,-0.321860,0.000000,-0.000000,0.000000,-0.000000,4.844839,4.498799,4.671819,0.500000,0.500000
84847,Luan Peres,ZAG,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.037162,0.297293,0.017632,0.088158,0.005903,0.017708,0.168604,0.202324,0.270148,0.216118,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.358068,2.037103,0.591660,2.958299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000345,-0.001034,0.205438,-0.205438,0.000000,-0.000000,1.033193,-0.309958,0.000000,-0.000000,0.000000,-0.000000,5.633906,3.651536,4.642721,0.500000,0.500000
110750,Gustavo Marques,ZAG,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.044607,0.356859,0.018641,0.093206,0.000000,0.000000,0.270304,0.324365,0.456294,0.365035,1.333333,0.666667,0.000000,0.000000,0.000000,-0.000000,1.268358,1.902538,0.358028,1.790142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.182351,-0.182351,0.000000,-0.000000,0.880830,-0.264249,0.000000,-0.000000,0.000000,-0.000000,5.052211,4.210489,4.631350,0.500000,0.500000
111246,Alix Vinicius,ZAG,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.051104,0.408831,0.012082,0.060412,0.000556,0.001667,0.148979,0.178775,0.532065,0.425652,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.129074,1.693612,0.366886,1.834431,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000104,-0.000313,0.119130,-0.119130,0.000000,-0.000000,0.839310,-0.251793,0.000000,-0.000000,0.000000,-0.000000,4.565476,4.665264,4.615370,0.500000,0.500000
91772,David Duarte,ZAG,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.042500,0.340001,0.003325,0.016625,0.000000,0.000000,0.297366,0.356839,0.587454,0.469964,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.188852,1.783278,0.322473,1.612365,0.000000,0.000000,0.000000,0.000000,0.000345,-0.001034,0.000000,-0.000000,0.254527,-0.254527,0.000000,-0.000000,0.891774,-0.267532,0.000000,-0.000000,0.000000,-0.000000,4.555977,4.620003,4.587990,0.500000,0.500000
72951,Mercado,ZAG,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.052136,0.417088,0.024712,0.123561,0.000000,0.000000,0.060126,0.072151,0.007196,0.005757,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.303258,1.954887,0.461759,2.308794,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.203829,-0.203829,0.000000,-0.000000,0.752333,-0.225700,0.000000,-0.000000,0.000000,-0.000000,4.786042,4.218743,4.502393,0.500000,0.500000
63008,Rafael Tolói,ZAG,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.049696,0.397567,0.021943,0.109717,0.010048,0.030144,0.082965,0.099558,0.136125,0.108900,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.122258,1.683387,0.297828,1.489142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.084858,-0.084858,0.000000,-0.000000,0.859874,-0.257962,0.000000,-0.000000,0.000000,-0.000000,3.908929,4.908762,4.408846,0.500000,0.500000
