atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
78248,Gustavo Henrique,ZAG,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,4.333921,5.420684,4.877303,0.500000,0.500000
83528,Léo Pereira,ZAG,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,5.620841,4.093210,4.857026,0.500000,0.500000
123445,Dantas,ZAG,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,5.261796,4.241539,4.751667,0.500000,0.500000
132553,Jemmes,ZAG,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,5.045147,3.934849,4.489998,0.500000,0.500000
124912,Jonathan Jesus,ZAG,283,CRU,2,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.351273,5.601565,4.476419,0.500000,0.500000
90768,Fabrício Bruno,ZAG,283,CRU,3,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.040280,5.872907,4.456593,0.500000,0.500000
97642,Félix Torres,ZAG,285,INT,2,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,3.043777,5.805079,4.424428,0.500000,0.500000
105990,Santiago Mingo,ZAG,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,4.520558,4.280502,4.400530,0.500000,0.500000
72951,Mercado,ZAG,285,INT,3,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,3.178014,5.610504,4.394259,0.500000,0.500000
105047,João Marcelo,ZAG,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.118561,5.615930,4.367246,0.500000,0.500000
97653,Murilo,ZAG,275,PAL,2,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.825156,4.908677,4.366916,0.500000,0.500000
92087,Lyanco,ZAG,282,CAM,5,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.710436,4.993452,4.351944,0.500000,0.500000
130843,Arthur Dias,ZAG,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,4.078739,4.594173,4.336456,0.500000,0.500000
97867,Léo Ortiz,ZAG,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.950639,4.713171,4.331905,0.500000,0.500000
117330,Robert Renan,ZAG,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,4.835081,3.735274,4.285178,0.500000,0.500000
130048,Noriega,ZAG,284,GRE,3,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,4.946275,3.584302,4.265288,0.500000,0.500000
104075,Sabino,ZAG,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.172357,4.351601,4.261979,0.500000,0.500000
109127,Tiago Cóser,ZAG,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.638018,4.874382,4.256200,0.500000,0.500000
72605,Vitor Hugo,ZAG,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.273380,5.203172,4.238276,0.500000,0.500000
123869,Aguirre,ZAG,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,4.010219,4.458249,4.234234,0.500000,0.500000
78855,Thiago Santos,ZAG,294,CFC,3,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,3.993029,4.451580,4.222304,0.500000,0.500000
150197,Osorio,ZAG,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.782543,3.630193,4.206368,0.500000,0.500000
92440,André Ramalho,ZAG,264,COR,5,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.897008,4.456031,4.176520,0.500000,0.500000
87225,Pedro Henrique,ZAG,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.625682,4.624617,4.125149,0.500000,0.500000
91772,David Duarte,ZAG,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,4.169380,4.048887,4.109133,0.500000,0.500000
97878,Jacy,ZAG,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,4.195511,3.921893,4.058702,0.500000,0.500000
91573,Arboleda,ZAG,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.955541,4.085262,4.020402,0.500000,0.500000
111466,Victor Gabriel,ZAG,285,INT,3,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.144995,5.885447,4.015221,0.500000,0.500000
110750,Gustavo Marques,ZAG,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.826182,5.156740,3.991461,0.500000,0.500000
71684,Gustavo Gómez,ZAG,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.048518,4.818558,3.933538,0.500000,0.500000
105300,Ferraresi,ZAG,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,4.127118,3.725592,3.926355,0.500000,0.500000
106313,Domingos Duarte,ZAG,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.271239,3.541436,3.906338,0.500000,0.500000
101908,Willian Machado,ZAG,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,4.157859,3.584473,3.871166,0.500000,0.500000
141131,Vitão,ZAG,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,2.732806,4.991172,3.861989,0.500000,0.500000
97460,João Victor,ZAG,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.894244,3.790818,3.842531,0.500000,0.500000
106434,Eduardo Santos,ZAG,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.432247,4.215901,3.824074,0.500000,0.500000
118655,Saldivia,ZAG,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.921847,3.585128,3.753487,0.500000,0.500000
91866,Zé Ivaldo,ZAG,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,4.012244,3.493679,3.752962,0.500000,0.500000
97900,Vitão,ZAG,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.470683,3.981580,3.726132,0.500000,0.500000
100804,Tchamba,ZAG,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.611163,3.734859,3.673011,0.500000,0.500000
111309,Gustavo Martins,ZAG,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,4.308781,3.024743,3.666762,0.500000,0.500000
69783,Danilo,ZAG,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.326414,3.974387,3.650401,0.500000,0.500000
101393,Eduardo Doma,ZAG,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,3.211937,4.086169,3.649053,0.500000,0.500000
113034,Freytes,ZAG,266,FLU,5,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.361396,3.923059,3.642228,0.500000,0.500000
102340,Cacá,ZAG,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.382158,4.886080,3.634119,0.500000,0.500000
63008,Rafael Tolói,ZAG,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.479853,3.781659,3.630756,0.500000,0.500000
115537,Marcos Victor,ZAG,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,2.930848,4.149600,3.540224,0.500000,0.500000
99274,Alexander Barboza,ZAG,275,PAL,2,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,2.994525,4.078436,3.536481,0.500000,0.500000
146430,Justino,ZAG,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,4.182853,2.877834,3.530343,0.500000,0.500000
98484,Kanu,ZAG,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,3.096987,3.959038,3.528013,0.500000,0.500000
107985,Terán,ZAG,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,3.628831,3.417614,3.523223,0.500000,0.500000
92182,Juninho,ZAG,285,INT,2,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.538417,4.441548,3.489983,0.500000,0.500000
97095,Carlos Cuesta,ZAG,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.314194,3.579485,3.446840,0.500000,0.500000
150825,Breno,ZAG,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.296650,4.583337,3.439994,0.500000,0.500000
96793,Camutanga,ZAG,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.440731,4.431742,3.436237,0.500000,0.500000
98617,Maripán,ZAG,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.211537,4.521738,3.366638,0.500000,0.500000
100342,Léo Andrade,ZAG,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.239414,3.357438,3.298426,0.500000,0.500000
125488,João Pedro,ZAG,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.121397,3.471084,3.296240,0.500000,0.500000
101995,Brítez,ZAG,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.457023,4.125334,3.291179,0.500000,0.500000
94514,Lucas Oliveira,ZAG,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.652225,2.648848,3.150536,0.500000,0.500000
103523,Ignácio,ZAG,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.454386,2.748033,3.101210,0.500000,0.500000
102310,Matheus Felipe,ZAG,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,2.854467,3.340270,3.097368,0.500000,0.500000
85626,Léo,ZAG,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,2.817972,3.343954,3.080963,0.500000,0.500000
124219,Millán,ZAG,266,FLU,2,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.141144,2.992996,3.067070,0.500000,0.500000
105842,Edu,ZAG,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.081983,4.034296,3.058140,0.500000,0.500000
104994,Wagner Leonardo,ZAG,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.452423,2.640035,3.046229,0.500000,0.500000
124483,Lucas Monzón,ZAG,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.330634,2.724236,3.027435,0.500000,0.500000
71227,Maicon,ZAG,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.531330,3.512896,3.022113,0.500000,0.500000
115141,Lucas Freitas,ZAG,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.729585,3.251406,2.990495,0.500000,0.500000
104085,Bruno Fuchs,ZAG,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,2.440508,3.442549,2.941529,0.500000,0.500000
97432,Victor Caetano,ZAG,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.466728,3.347341,2.907035,0.500000,0.500000
37715,Thiago Silva,ZAG,266,FLU,2,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,2.784756,3.019948,2.902352,0.500000,0.500000
140492,João Victor,ZAG,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,2.717013,3.032480,2.874747,0.500000,0.500000
93368,Lucas Veríssimo,ZAG,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,3.253506,2.483702,2.868604,0.500000,0.500000
130307,Wallace,ZAG,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.632890,2.071113,2.852002,0.500000,0.500000
87887,Balbuena,ZAG,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.440274,2.229259,2.834767,0.500000,0.500000
133679,Benedetti,ZAG,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,1.914716,3.715889,2.815302,0.500000,0.500000
84847,Luan Peres,ZAG,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,3.236702,2.364622,2.800662,0.500000,0.500000
117061,Gabriel Knesowitsch,ZAG,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.136975,2.308952,2.722963,0.500000,0.500000
107453,João Paulo,ZAG,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.750096,2.684834,2.717465,0.500000,0.500000
142257,Luis Eduardo,ZAG,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.877450,2.432651,2.655051,0.500000,0.500000
83048,Rafael Thyere,ZAG,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.300521,2.869083,2.584802,0.500000,0.500000
148124,Vinicius,ZAG,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.232775,2.931950,2.582362,0.500000,0.500000
63354,Rodrigo Moledo,ZAG,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.167445,2.988462,2.577954,0.500000,0.500000
130806,Kauan,ZAG,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.741118,2.363656,2.552387,0.500000,0.500000
87342,Kannemann,ZAG,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.725325,2.377926,2.551625,0.500000,0.500000
145563,João Ananias,ZAG,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.888588,2.176431,2.532510,0.500000,0.500000
89493,Igor Rabello,ZAG,266,FLU,5,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,2.628512,2.403591,2.516052,0.500000,0.500000
126013,Ythallo,ZAG,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.118126,2.647918,2.383022,0.500000,0.500000
